sentence_id,word,POS,label
1,The,DET,O
1,Weißkugel,PROPN,B-MOUNT
1,is,AUX,O
1,one,NUM,O
1,of,ADP,O
1,the,DET,O
1,highest,ADJ,O
1,peaks,NOUN,O
1,in,ADP,O
1,the,DET,O
1,Ötztal,PROPN,O
1,Alps,PROPN,B-MOUNT
1,",",PUNCT,O
1,attracting,VERB,O
1,many,ADJ,O
1,climbers,NOUN,O
1,each,DET,O
1,year,NOUN,O
1,.,PUNCT,O
2,During,ADP,O
2,the,DET,O
2,summer,NOUN,O
2,",",PUNCT,O
2,the,DET,O
2,stunning,ADJ,O
2,views,NOUN,O
2,from,ADP,O
2,the,DET,O
2,summit,NOUN,O
2,of,ADP,O
2,Weißkugel,PROPN,B-MOUNT
2,are,AUX,O
2,simply,ADV,O
2,breathtaking,ADJ,O
2,.,PUNCT,O
3,Many,ADJ,O
3,hikers,NOUN,O
3,consider,VERB,O
3,the,DET,O
3,ascent,NOUN,O
3,to,ADP,O
3,Weißkugel,PROPN,B-MOUNT
3,a,DET,O
3,challenging,ADJ,O
3,yet,ADV,O
3,rewarding,ADJ,O
3,experience,NOUN,O
3,.,PUNCT,O
4,Sikjangsan,PROPN,B-MOUNT
4,is,AUX,O
4,renowned,VERB,O
4,for,ADP,O
4,its,PRON,O
4,beautiful,ADJ,O
4,hiking,NOUN,O
4,trails,NOUN,O
4,that,PRON,O
4,wind,VERB,O
4,through,ADP,O
4,lush,ADJ,O
4,forests,NOUN,O
4,and,CCONJ,O
4,stunning,ADJ,O
4,vistas,NOUN,O
4,.,PUNCT,O
5,The,DET,O
5,summit,NOUN,O
5,of,ADP,O
5,Sikjangsan,PROPN,B-MOUNT
5,offers,VERB,O
5,a,DET,O
5,panoramic,ADJ,O
5,view,NOUN,O
5,of,ADP,O
5,the,DET,O
5,surrounding,VERB,O
5,landscape,NOUN,O
5,",",PUNCT,O
5,making,VERB,O
5,it,PRON,O
5,a,DET,O
5,popular,ADJ,O
5,destination,NOUN,O
5,for,ADP,O
5,nature,NOUN,O
5,lovers,NOUN,O
5,.,PUNCT,O
6,In,ADP,O
6,the,DET,O
6,autumn,NOUN,O
6,",",PUNCT,O
6,the,DET,O
6,foliage,NOUN,O
6,around,ADP,O
6,Sikjangsan,PROPN,B-MOUNT
6,transforms,VERB,O
6,into,ADP,O
6,a,DET,O
6,vibrant,ADJ,O
6,display,NOUN,O
6,of,ADP,O
6,colors,NOUN,O
6,",",PUNCT,O
6,attracting,VERB,O
6,photographers,NOUN,O
6,from,ADP,O
6,all,ADV,O
6,over,ADV,O
6,.,PUNCT,O
7,Makra,PROPN,B-MOUNT
7,Peak,PROPN,I-MOUNT
7,is,AUX,O
7,a,DET,O
7,prominent,ADJ,O
7,feature,NOUN,O
7,of,ADP,O
7,the,DET,O
7,Karakoram,PROPN,O
7,range,NOUN,O
7,",",PUNCT,O
7,known,VERB,O
7,for,ADP,O
7,its,PRON,O
7,challenging,ADJ,O
7,climbing,NOUN,O
7,routes,NOUN,O
7,.,PUNCT,O
8,Many,ADJ,O
8,trekkers,NOUN,O
8,aspire,VERB,O
8,to,PART,O
8,reach,VERB,O
8,the,DET,O
8,summit,NOUN,O
8,of,ADP,O
8,Makra,PROPN,B-MOUNT
8,Peak,PROPN,I-MOUNT
8,to,PART,O
8,experience,VERB,O
8,its,PRON,O
8,breathtaking,ADJ,O
8,panoramic,ADJ,O
8,views,NOUN,O
8,.,PUNCT,O
9,The,DET,O
9,landscape,NOUN,O
9,surrounding,VERB,O
9,Makra,PROPN,B-MOUNT
